x_coord,y_coord,8_3_gt,8_3_pred,8_3_error,8_7_gt,8_7_pred,8_7_error,8_11_gt,8_11_pred,8_11_error,8_15_gt,8_15_pred,8_15_error
3,29,2.0812026e-13,1.2153222e-08,-1.2153015e-08,4.629247e-13,1.241121e-08,-1.2410747e-08,7.0360867e-13,1.2407803e-08,-1.2407099e-08,9.278557e-13,1.0010577e-08,-1.0009649e-08
3,30,2.2627455e-13,8.644243e-09,-8.644016e-09,5.0571976e-13,8.79227e-09,-8.791765e-09,7.697736e-13,8.793638e-09,-8.792868e-09,1.0158027e-12,7.7573965e-09,-7.75638e-09
3,31,2.2684927e-13,8.739391e-09,-8.739165e-09,5.083894e-13,9.2247205e-09,-9.2242125e-09,7.7447933e-13,9.225033e-09,-9.224259e-09,1.02241e-12,7.094634e-09,-7.093612e-09
4,0,2.5660469e-11,7.2189437e-09,-7.1932833e-09,6.4895346e-11,7.4447293e-09,-7.379834e-09,1.02435734e-10,7.426898e-09,-7.3244624e-09,1.3744043e-10,7.866479e-09,-7.729039e-09
4,1,2.6059698e-11,8.961138e-09,-8.935078e-09,6.570307e-11,9.102184e-09,-9.036481e-09,1.03625476e-10,9.112586e-09,-9.008961e-09,1.389855e-10,1.04529185e-08,-1.0313933e-08
4,2,2.6321102e-11,8.556221e-09,-8.5298995e-09,6.611836e-11,8.379224e-09,-8.313106e-09,1.04177236e-10,8.361184e-09,-8.257007e-09,1.3966346e-10,9.848971e-09,-9.709308e-09
4,3,2.8848285e-11,1.1466426e-08,-1.1437578e-08,7.2122676e-11,1.11571765e-08,-1.1085054e-08,1.13491716e-10,1.1172123e-08,-1.1058631e-08,1.5206286e-10,1.10835074e-08,-1.0931444e-08
4,4,3.187672e-11,1.13418395e-08,-1.1309963e-08,7.9131694e-11,1.18904815e-08,-1.181135e-08,1.2428106e-10,1.1890815e-08,-1.1766534e-08,1.6637453e-10,1.0114302e-08,-9.947928e-09
4,5,3.668928e-11,1.125963e-08,-1.1222941e-08,9.0181494e-11,1.1421502e-08,-1.1331321e-08,1.4124905e-10,1.1439209e-08,-1.129796e-08,1.8885667e-10,1.001024e-08,-9.821383e-09
4,6,3.6389582e-11,2.9718983e-09,-2.9355087e-09,8.8478405e-11,3.801489e-09,-3.7130106e-09,1.3816039e-10,3.8046686e-09,-3.6665082e-09,1.844729e-10,7.74995e-09,-7.565477e-09
4,7,4.531175e-11,1.0764552e-08,-1.0719241e-08,1.0896599e-10,1.0746973e-08,-1.0638007e-08,1.6962068e-10,1.0738553e-08,-1.0568932e-08,2.261577e-10,1.3774589e-08,-1.3548431e-08
4,8,5.0973944e-11,1.0111947e-08,-1.00609725e-08,1.2057103e-10,1.0656613e-08,-1.0536042e-08,1.8678656e-10,1.0672405e-08,-1.0485619e-08,2.4850103e-10,1.8576909e-08,-1.8328407e-08
4,9,6.860477e-11,9.871236e-09,-9.802632e-09,1.6004952e-10,1.0601159e-08,-1.0441109e-08,2.469354e-10,1.0621541e-08,-1.0374605e-08,3.279088e-10,1.3758296e-08,-1.34303875e-08
4,10,6.905761e-11,1.2229343e-08,-1.2160285e-08,1.5845977e-10,1.274671e-08,-1.258825e-08,2.4326247e-10,1.2747023e-08,-1.2503761e-08,3.2228736e-10,1.2105996e-08,-1.1783709e-08
4,11,5.6865002e-11,1.4029425e-08,-1.397256e-08,1.2850267e-10,1.4038893e-08,-1.391039e-08,1.9634507e-10,1.4083106e-08,-1.3886761e-08,2.5955987e-10,1.1447732e-08,-1.1188172e-08
4,12,4.292495e-11,1.2053807e-08,-1.2010882e-08,9.566797e-11,1.1974244e-08,-1.18785755e-08,1.4554033e-10,1.1977484e-08,-1.1831943e-08,1.9200724e-10,9.665289e-09,-9.473282e-09
4,13,4.1808425e-11,1.2167462e-08,-1.2125653e-08,9.1741933e-11,1.1865826e-08,-1.1774084e-08,1.388712e-10,1.1870259e-08,-1.1731388e-08,1.8277842e-10,1.00758974e-08,-9.893119e-09
4,14,6.150299e-11,9.37532e-09,-9.313817e-09,1.3314566e-10,9.594064e-09,-9.460918e-09,2.0065051e-10,9.598349e-09,-9.397699e-09,2.6353522e-10,1.0367941e-08,-1.0104406e-08
4,15,9.063215e-11,9.53667e-09,-9.446038e-09,1.9459793e-10,9.9934e-09,-9.798802e-09,2.9245384e-10,1.0021232e-08,-9.728778e-09,3.8360756e-10,9.8580735e-09,-9.474466e-09
4,16,8.3041116e-11,1.0976837e-08,-1.0893796e-08,1.7779181e-10,1.1611505e-08,-1.1433713e-08,2.669406e-10,1.1618141e-08,-1.1351201e-08,3.4998188e-10,1.0702944e-08,-1.0352962e-08
4,17,7.478359e-11,1.1555471e-08,-1.14806875e-08,1.6026427e-10,1.2491604e-08,-1.23313395e-08,2.4069924e-10,1.2500124e-08,-1.2259425e-08,3.156239e-10,1.1534272e-08,-1.1218648e-08
4,18,6.6722974e-11,1.1357951e-08,-1.1291228e-08,1.434706e-10,1.2462742e-08,-1.2319271e-08,2.157186e-10,1.2450641e-08,-1.2234922e-08,2.830183e-10,1.080112e-08,-1.0518102e-08
4,19,5.916481e-11,1.0981694e-08,-1.0922529e-08,1.2776064e-10,1.1179431e-08,-1.105167e-08,1.9237144e-10,1.1168577e-08,-1.0976206e-08,2.5255834e-10,1.1048844e-08,-1.0796286e-08
4,20,2.8959092e-11,1.10573595e-08,-1.10284e-08,6.285802e-11,1.1600559e-08,-1.1537701e-08,9.480734e-11,1.1598718e-08,-1.1503911e-08,1.2456995e-10,1.103006e-08,-1.0905491e-08
4,21,2.4608659e-11,9.164591e-09,-9.139982e-09,5.356809e-11,9.1428305e-09,-9.089263e-09,8.0871615e-11,9.154867e-09,-9.073996e-09,1.063068e-10,1.133429e-08,-1.1227983e-08
4,22,1.4170288e-11,1.0151275e-08,-1.0137105e-08,3.092012e-11,1.005829e-08,-1.002737e-08,4.671671e-11,1.0068792e-08,-1.0022076e-08,6.143256e-11,1.2489551e-08,-1.2428118e-08
4,23,9.647478e-12,9.84841e-09,-9.838763e-09,2.1092563e-11,9.791329e-09,-9.770236e-09,3.188896e-11,9.798608e-09,-9.766719e-09,4.1946814e-11,1.2325515e-08,-1.2283568e-08
4,24,5.0987656e-12,8.355151e-09,-8.350052e-09,1.1165232e-11,8.689426e-09,-8.678261e-09,1.6888945e-11,8.684367e-09,-8.667478e-09,2.2221164e-11,1.1887469e-08,-1.18652475e-08
4,25,1.4384311e-12,1.0866003e-08,-1.0864564e-08,3.1537988e-12,1.1030714e-08,-1.102756e-08,4.772476e-12,1.1044257e-08,-1.1039485e-08,6.280449e-12,1.36294e-08,-1.36231195e-08
4,26,3.9518307e-13,9.620475e-09,-9.62008e-09,8.6721553e-13,1.0163749e-08,-1.0162882e-08,1.3126684e-12,1.01603455e-08,-1.0159033e-08,1.727659e-12,1.2843035e-08,-1.2841308e-08
4,27,3.1636637e-13,1.1121227e-08,-1.112091e-08,6.9558487e-13,1.1475802e-08,-1.1475106e-08,1.053501e-12,1.1479344e-08,-1.147829e-08,1.3869457e-12,1.232555e-08,-1.2324163e-08
4,28,2.9012025e-13,1.16947945e-08,-1.1694504e-08,6.409052e-13,1.2975132e-08,-1.2974491e-08,9.721031e-13,1.2964094e-08,-1.2963122e-08,1.2806669e-12,1.0818088e-08,-1.0816807e-08
4,29,3.206171e-13,1.4346192e-08,-1.4345871e-08,7.118638e-13,1.4504952e-08,-1.45042405e-08,1.0814067e-12,1.4521078e-08,-1.4519996e-08,1.4257067e-12,1.0546444e-08,-1.0545018e-08
4,30,3.4878846e-13,1.0429048e-08,-1.0428699e-08,7.783386e-13,1.0973995e-08,-1.0973217e-08,1.1842195e-12,1.0975995e-08,-1.0974811e-08,1.5623885e-12,9.691252e-09,-9.68969e-09
4,31,3.757035e-13,9.199578e-09,-9.199202e-09,8.4120596e-13,9.401482e-09,-9.400641e-09,1.2811771e-12,9.408108e-09,-9.406827e-09,1.691118e-12,6.514064e-09,-6.512373e-09
5,0,3.4744013e-11,7.42747e-09,-7.392726e-09,8.784705e-11,7.4321065e-09,-7.3442594e-09,1.3865627e-10,7.433499e-09,-7.294843e-09,1.8603336e-10,8.185491e-09,-7.999458e-09
5,1,3.8149293e-11,1.1539164e-08,-1.1501015e-08,9.6105374e-11,1.1527128e-08,-1.1431022e-08,1.5154294e-10,1.1522854e-08,-1.1371311e-08,2.0323415e-10,1.0617928e-08,-1.0414694e-08
5,2,3.9228173e-11,1.0639493e-08,-1.0600265e-08,9.8437175e-11,1.0989144e-08,-1.0890707e-08,1.5505644e-10,1.1007298e-08,-1.0852242e-08,2.0784775e-10,8.956807e-09,-8.748959e-09
5,3,4.594541e-11,1.0752739e-08,-1.0706794e-08,1.14746726e-10,1.0151528e-08,-1.0036781e-08,1.805151e-10,1.01859285e-08,-1.0005413e-08,2.4183452e-10,9.213487e-09,-8.971653e-09
5,4,6.37566e-11,1.2074583e-08,-1.2010826e-08,1.5802429e-10,1.2589972e-08,-1.2431947e-08,2.4808394e-10,1.2602996e-08,-1.2354912e-08,3.320462e-10,1.1104504e-08,-1.0772458e-08
5,5,7.3837596e-11,9.171178e-09,-9.09734e-09,1.8141436e-10,1.05222675e-08,-1.03408535e-08,2.8411604e-10,1.0506287e-08,-1.02221716e-08,3.798582e-10,9.734759e-09,-9.354901e-09
5,6,6.987644e-11,7.0354957e-09,-6.965619e-09,1.6985048e-10,7.2061326e-09,-7.0362822e-09,2.6520716e-10,7.208076e-09,-6.942869e-09,3.5409567e-10,8.108941e-09,-7.754846e-09
5,7,8.791693e-11,8.470522e-09,-8.382605e-09,2.1166965e-10,9.105175e-09,-8.8935055e-09,3.2960912e-10,9.114753e-09,-8.785144e-09,4.3954176e-10,1.4172347e-08,-1.3732805e-08
5,8,1.0943425e-10,1.2504049e-08,-1.2394615e-08,2.5979238e-10,1.2623865e-08,-1.2364072e-08,4.029047e-10,1.2634594e-08,-1.2231689e-08,5.362901e-10,1.9051505e-08,-1.8515216e-08
5,9,1.1917854e-10,9.079443e-09,-8.9602645e-09,2.7862634e-10,9.540809e-09,-9.262183e-09,4.3016787e-10,9.551943e-09,-9.121775e-09,5.713977e-10,1.215416e-08,-1.1582762e-08
5,10,1.2321397e-10,1.4826824e-08,-1.470361e-08,2.8374467e-10,1.5149613e-08,-1.48658685e-08,4.360852e-10,1.5193823e-08,-1.4757738e-08,5.780482e-10,1.117813e-08,-1.0600083e-08
5,11,1.15558695e-10,1.2401589e-08,-1.228603e-08,2.6209904e-10,1.2582618e-08,-1.2320519e-08,4.0094286e-10,1.2573157e-08,-1.21722135e-08,5.3031796e-10,1.2852983e-08,-1.2322665e-08
5,12,1.0447304e-10,1.2034423e-08,-1.192995e-08,2.3332225e-10,1.1372922e-08,-1.11395995e-08,3.5519748e-10,1.1381598e-08,-1.10264e-08,4.6875154e-10,9.924907e-09,-9.456156e-09
5,13,1.0261968e-10,1.3027218e-08,-1.2924599e-08,2.2561956e-10,1.2896976e-08,-1.2671356e-08,3.4174855e-10,1.2890386e-08,-1.2548637e-08,4.4993922e-10,1.0650471e-08,-1.0200531e-08
5,14,1.832278e-10,1.280511e-08,-1.2621882e-08,3.9608175e-10,1.3078207e-08,-1.2682126e-08,5.966231e-10,1.3047551e-08,-1.2450927e-08,7.834372e-10,1.0757233e-08,-9.973796e-09
5,15,2.378333e-10,1.3868899e-08,-1.3631066e-08,5.097715e-10,1.4414308e-08,-1.3904536e-08,7.656921e-10,1.4442676e-08,-1.3676984e-08,1.0040818e-09,1.19583135e-08,-1.0954231e-08
5,16,1.9429165e-10,1.3928865e-08,-1.37345735e-08,4.151998e-10,1.4522978e-08,-1.4107779e-08,6.2301275e-10,1.4525618e-08,-1.3902605e-08,8.165861e-10,1.3286943e-08,-1.2470357e-08
5,17,1.7409786e-10,1.3197919e-08,-1.3023821e-08,3.7235748e-10,1.3916441e-08,-1.3544084e-08,5.588844e-10,1.3927895e-08,-1.3369011e-08,7.326305e-10,1.0654848e-08,-9.922217e-09
5,18,1.6234779e-10,1.0572901e-08,-1.0410553e-08,3.4859016e-10,1.0958566e-08,-1.0609975e-08,5.239037e-10,1.0907151e-08,-1.0383247e-08,6.8720807e-10,9.5570165e-09,-8.869808e-09
5,19,1.3537974e-10,9.196e-09,-9.060621e-09,2.924652e-10,9.246662e-09,-8.9541965e-09,4.4045026e-10,9.244744e-09,-8.804293e-09,5.7830263e-10,9.727614e-09,-9.1493115e-09
5,20,8.486205e-11,9.64997e-09,-9.565108e-09,1.8446014e-10,1.0098599e-08,-9.914139e-09,2.7835836e-10,1.0106675e-08,-9.828316e-09,3.6583023e-10,1.0133906e-08,-9.768076e-09
5,21,5.21594e-11,1.0714505e-08,-1.0662346e-08,1.13826136e-10,1.10901155e-08,-1.0976289e-08,1.7198991e-10,1.1105495e-08,-1.0933506e-08,2.2617422e-10,1.1389545e-08,-1.1163371e-08
5,22,3.670173e-11,1.2816088e-08,-1.2779386e-08,8.028181e-11,1.3144319e-08,-1.3064038e-08,1.2139752e-10,1.3159411e-08,-1.3038014e-08,1.5970066e-10,1.2509513e-08,-1.2349813e-08
5,23,2.0115685e-11,1.1492862e-08,-1.1472746e-08,4.4081596e-11,1.132479e-08,-1.1280709e-08,6.669684e-11,1.1299523e-08,-1.1232826e-08,8.776528e-11,1.1677152e-08,-1.1589386e-08
5,24,9.613218e-12,7.678377e-09,-7.668763e-09,2.108448e-11,7.5426385e-09,-7.521554e-09,3.191008e-11,7.549435e-09,-7.517524e-09,4.1995293e-11,1.2904064e-08,-1.2862069e-08
5,25,2.974854e-12,1.0787616e-08,-1.0784642e-08,6.527786e-12,1.13029905e-08,-1.1296462e-08,9.880853e-12,1.1313077e-08,-1.1303196e-08,1.3004609e-11,1.2740763e-08,-1.2727758e-08
5,26,7.142455e-13,1.0716853e-08,-1.0716139e-08,1.5693135e-12,1.0547669e-08,-1.05461e-08,2.3763576e-12,1.0557439e-08,-1.0555063e-08,3.1282162e-12,1.1809512e-08,-1.1806383e-08
5,27,4.2850416e-13,1.3828199e-08,-1.3827771e-08,9.435725e-13,1.43488315e-08,-1.4347888e-08,1.4297873e-12,1.4347865e-08,-1.4346435e-08,1.8827622e-12,1.1813356e-08,-1.1811473e-08
5,28,4.1570385e-13,1.2212073e-08,-1.22116575e-08,9.195467e-13,1.3243415e-08,-1.3242496e-08,1.3953366e-12,1.3245597e-08,-1.3244201e-08,1.8386132e-12,1.1639525e-08,-1.1637686e-08
5,29,4.432973e-13,1.1079912e-08,-1.1079469e-08,9.843929e-13,1.1279646e-08,-1.1278662e-08,1.495522e-12,1.1275851e-08,-1.1274356e-08,1.9717355e-12,1.0800928e-08,-1.0798956e-08
5,30,4.922242e-13,1.2399344e-08,-1.2398852e-08,1.0975886e-12,1.2349336e-08,-1.2348238e-08,1.6696228e-12,1.2371789e-08,-1.2370119e-08,2.2025957e-12,8.977661e-09,-8.975459e-09
5,31,5.413328e-13,1.1288403e-08,-1.1287862e-08,1.2116963e-12,1.1460216e-08,-1.1459004e-08,1.8453422e-12,1.1474164e-08,-1.1472318e-08,2.4357348e-12,9.124502e-09,-9.122067e-09
6,0,4.7128343e-11,6.9273725e-09,-6.880244e-09,1.191528e-10,6.6532486e-09,-6.534096e-09,1.8806652e-10,6.6348242e-09,-6.446758e-09,2.52325e-10,8.170133e-09,-7.917808e-09
6,1,5.4356648e-11,1.0626579e-08,-1.0572222e-08,1.3697332e-10,1.0325003e-08,-1.018803e-08,2.1600269e-10,1.0332656e-08,-1.0116653e-08,2.8969133e-10,9.919905e-09,-9.630214e-09
6,2,6.190415e-11,1.14582335e-08,-1.1396329e-08,1.5522796e-10,1.1363383e-08,-1.1208155e-08,2.4446714e-10,1.1344763e-08,-1.1100296e-08,3.2767208e-10,9.525333e-09,-9.197661e-09
6,3,8.870425e-11,9.138557e-09,-9.049852e-09,2.2096297e-10,9.2398125e-09,-9.01885e-09,3.4737074e-10,9.241774e-09,-8.8944025e-09,4.6522416e-10,9.126513e-09,-8.661289e-09
6,4,1.2145518e-10,7.594188e-09,-7.4727335e-09,3.0048486e-10,7.736681e-09,-7.4361957e-09,4.715049e-10,7.749641e-09,-7.278136e-09,6.309424e-10,1.001894e-08,-9.387998e-09
6,5,1.3653227e-10,9.548398e-09,-9.411865e-09,3.3529138e-10,1.028452e-08,-9.949228e-09,5.250451e-10,1.0293494e-08,-9.768449e-09,7.019378e-10,1.1824643e-08,-1.11227045e-08
6,6,1.2834947e-10,9.825225e-09,-9.696875e-09,3.1242525e-10,9.35859e-09,-9.046165e-09,4.8803017e-10,9.342049e-09,-8.854019e-09,6.5172323e-10,7.382358e-09,-6.7306347e-09
6,7,1.4400738e-10,1.31986475e-08,-1.305464e-08,3.4702388e-10,1.3341257e-08,-1.2994233e-08,5.4053007e-10,1.33690605e-08,-1.282853e-08,7.208983e-10,1.3179839e-08,-1.2458941e-08
6,8,1.9833106e-10,8.471822e-09,-8.273491e-09,4.718049e-10,8.148035e-09,-7.67623e-09,7.321688e-10,8.155656e-09,-7.4234867e-09,9.748365e-10,1.569762e-08,-1.4722783e-08
6,9,1.9636784e-10,6.5542807e-09,-6.357913e-09,4.6272547e-10,6.5804677e-09,-6.1177423e-09,7.1608824e-10,6.5796435e-09,-5.8635554e-09,9.522185e-10,1.0568044e-08,-9.6158255e-09
6,10,2.1166205e-10,1.0927376e-08,-1.07157145e-08,4.930889e-10,1.1448293e-08,-1.0955204e-08,7.604904e-10,1.1413967e-08,-1.0653476e-08,1.0096894e-09,1.2953652e-08,-1.1943963e-08
6,11,2.3739932e-10,8.634526e-09,-8.3971265e-09,5.4528504e-10,9.238555e-09,-8.69327e-09,8.37416e-10,9.253153e-09,-8.4157366e-09,1.1096408e-09,1.1847824e-08,-1.0738184e-08
6,12,2.4189878e-10,1.213942e-08,-1.1897521e-08,5.449607e-10,1.1509492e-08,-1.09645315e-08,8.319254e-10,1.1472075e-08,-1.0640149e-08,1.0993089e-09,1.0541985e-08,-9.442676e-09
6,13,3.6376277e-10,1.10973915e-08,-1.0733629e-08,7.992914e-10,1.128706e-08,-1.0487769e-08,1.2105109e-09,1.1314032e-08,-1.0103522e-08,1.5936182e-09,9.914352e-09,-8.320733e-09
6,14,4.763519e-10,1.2673802e-08,-1.2197449e-08,1.0285827e-09,1.30509115e-08,-1.2022329e-08,1.5488553e-09,1.30663835e-08,-1.1517528e-08,2.033511e-09,1.0687334e-08,-8.6538225e-09
6,15,4.4671034e-10,1.5070984e-08,-1.4624274e-08,9.562243e-10,1.5115955e-08,-1.415973e-08,1.4356945e-09,1.5141385e-08,-1.3705691e-08,1.8823163e-09,1.2324353e-08,-1.0442037e-08
6,16,3.902059e-10,1.3928869e-08,-1.3538663e-08,8.3141644e-10,1.5251015e-08,-1.4419598e-08,1.2463552e-09,1.5232402e-08,-1.3986047e-08,1.6328546e-09,1.2066657e-08,-1.0433802e-08
6,17,4.2196843e-10,9.077247e-09,-8.655279e-09,8.9892915e-10,1.0109915e-08,-9.210986e-09,1.3474857e-09,1.0154505e-08,-8.807019e-09,1.7652964e-09,1.1906792e-08,-1.0141496e-08
6,18,4.529649e-10,7.3611126e-09,-6.908148e-09,9.702065e-10,8.101239e-09,-7.131032e-09,1.4570039e-09,8.1078575e-09,-6.6508536e-09,1.910447e-09,8.724772e-09,-6.814325e-09
6,19,4.0863396e-10,8.194899e-09,-7.786265e-09,8.830964e-10,8.39e-09,-7.5069035e-09,1.3301544e-09,8.419487e-09,-7.0893327e-09,1.746601e-09,8.238345e-09,-6.491744e-09
6,20,2.3754979e-10,1.0365298e-08,-1.0127748e-08,5.1787663e-10,1.045963e-08,-9.941753e-09,7.82285e-10,1.0440427e-08,-9.658142e-09,1.0286005e-09,8.808751e-09,-7.780151e-09
6,21,1.197306e-10,1.1946575e-08,-1.1826844e-08,2.622608e-10,1.2283326e-08,-1.2021066e-08,3.9676773e-10,1.2267563e-08,-1.1870795e-08,5.2207405e-10,9.607238e-09,-9.085164e-09
6,22,8.1646065e-11,9.850563e-09,-9.768917e-09,1.7921713e-10,1.04235625e-08,-1.0244345e-08,2.7131636e-10,1.0424873e-08,-1.0153557e-08,3.571168e-10,1.0140301e-08,-9.783184e-09
6,23,4.378203e-11,1.1832281e-08,-1.1788499e-08,9.6231065e-11,1.2088208e-08,-1.1991976e-08,1.4574522e-10,1.2066433e-08,-1.19206875e-08,1.918734e-10,1.2623737e-08,-1.24318635e-08
6,24,1.5865646e-11,7.924193e-09,-7.908327e-09,3.487686e-11,8.607024e-09,-8.572147e-09,5.2823686e-11,8.609966e-09,-8.5571426e-09,6.9543274e-11,1.3405565e-08,-1.3336021e-08
6,25,3.62448e-12,1.1014258e-08,-1.1010633e-08,7.963246e-12,1.1587009e-08,-1.1579045e-08,1.20586145e-11,1.1586533e-08,-1.1574474e-08,1.5873929e-11,1.40847085e-08,-1.4068835e-08
6,26,1.1858248e-12,1.0734436e-08,-1.073325e-08,2.6086355e-12,1.0765564e-08,-1.0762956e-08,3.9517556e-12,1.0772464e-08,-1.0768512e-08,5.2030403e-12,1.1966851e-08,-1.1961648e-08
6,27,6.9831554e-13,1.2584039e-08,-1.2583341e-08,1.5407385e-12,1.3103357e-08,-1.3101816e-08,2.3361718e-12,1.3101868e-08,-1.3099532e-08,3.0772327e-12,9.986589e-09,-9.983512e-09
6,28,6.440949e-13,1.014827e-08,-1.0147626e-08,1.4294303e-12,1.0084758e-08,-1.0083329e-08,2.1713224e-12,1.00424735e-08,-1.0040302e-08,2.8625288e-12,9.2608445e-09,-9.257982e-09
6,29,7.1344677e-13,7.1002617e-09,-7.099548e-09,1.5915138e-12,7.2676336e-09,-7.266042e-09,2.4213682e-12,7.2798834e-09,-7.277462e-09,3.1945538e-12,9.615125e-09,-9.61193e-09
6,30,6.8740223e-13,8.9368974e-09,-8.93621e-09,1.5386805e-12,8.919731e-09,-8.918192e-09,2.3434089e-12,8.916416e-09,-8.914073e-09,3.0932028e-12,8.73278e-09,-8.729686e-09
6,31,6.9945596e-13,1.1611856e-08,-1.16111565e-08,1.5688038e-12,1.2656553e-08,-1.2654985e-08,2.3907315e-12,1.2676228e-08,-1.2673837e-08,3.1565614e-12,1.1296159e-08,-1.1293002e-08
7,0,6.833163e-11,9.616073e-09,-9.547741e-09,1.7274762e-10,9.920825e-09,-9.748077e-09,2.726543e-10,9.918644e-09,-9.64599e-09,3.6581183e-10,8.884427e-09,-8.518615e-09
7,1,8.1500064e-11,1.0867147e-08,-1.0785647e-08,2.0536911e-10,1.0525159e-08,-1.031979e-08,3.2386102e-10,1.0530226e-08,-1.0206365e-08,4.3434506e-10,1.09354374e-08,-1.0501092e-08
7,2,1.0383243e-10,9.385481e-09,-9.281648e-09,2.6010763e-10,9.718416e-09,-9.458309e-09,4.0953496e-10,9.743964e-09,-9.334429e-09,5.488564e-10,1.0070014e-08,-9.521158e-09
7,3,1.494754e-10,1.047837e-08,-1.0328895e-08,3.7194295e-10,1.087065e-08,-1.0498707e-08,5.845568e-10,1.0886485e-08,-1.0301928e-08,7.8277956e-10,1.0468963e-08,-9.686183e-09
7,4,1.9321046e-10,1.0717937e-08,-1.0524726e-08,4.774511e-10,1.1895963e-08,-1.1418512e-08,7.489587e-10,1.1878935e-08,-1.1129977e-08,1.0020741e-09,1.1051789e-08,-1.0049715e-08
7,5,2.1626219e-10,1.0555738e-08,-1.0339475e-08,5.3101806e-10,1.1808449e-08,-1.1277431e-08,8.315238e-10,1.1785712e-08,-1.0954188e-08,1.1116588e-09,1.290714e-08,-1.1795482e-08
7,6,2.1129161e-10,1.1762442e-08,-1.155115e-08,5.1537813e-10,1.1810172e-08,-1.1294794e-08,8.055394e-10,1.1796239e-08,-1.0990699e-08,1.0760183e-09,9.258116e-09,-8.182098e-09
7,7,2.2427174e-10,1.138336e-08,-1.1159088e-08,5.4253674e-10,1.1207664e-08,-1.06651274e-08,8.4601653e-10,1.1234739e-08,-1.0388723e-08,1.1288945e-09,9.551911e-09,-8.423017e-09
7,8,2.9800046e-10,3.922814e-09,-3.6248136e-09,7.142559e-10,3.171408e-09,-2.4571523e-09,1.11086e-09,3.1849332e-09,-2.0740734e-09,1.4805185e-09,1.15519825e-08,-1.0071464e-08
7,9,3.4346434e-10,6.759471e-09,-6.416007e-09,8.1823004e-10,6.8762027e-09,-6.057973e-09,1.2703398e-09,6.8993806e-09,-5.629041e-09,1.6917179e-09,1.1374485e-08,-9.6827675e-09
7,10,4.3353302e-10,9.591904e-09,-9.158371e-09,1.0239385e-09,9.922168e-09,-8.89823e-09,1.5857277e-09,9.907588e-09,-8.32186e-09,2.1093056e-09,1.4938973e-08,-1.2829667e-08
7,11,5.1945387e-10,1.2516281e-08,-1.19968275e-08,1.2095989e-09,1.24384485e-08,-1.122885e-08,1.8654012e-09,1.2461516e-08,-1.0596115e-08,2.476554e-09,1.2617392e-08,-1.01408375e-08
7,12,5.5165905e-10,1.4051153e-08,-1.3499494e-08,1.255319e-09,1.3273542e-08,-1.2018223e-08,1.9223854e-09,1.3276967e-08,-1.1354581e-08,2.5439642e-09,1.0160175e-08,-7.616211e-09
7,13,9.1956975e-10,1.1725259e-08,-1.0805689e-08,2.0300202e-09,1.2163564e-08,-1.0133544e-08,3.0792005e-09,1.2194388e-08,-9.115187e-09,4.0566803e-09,9.601287e-09,-5.5446066e-09
7,14,1.0046187e-09,1.0638953e-08,-9.634334e-09,2.1740005e-09,1.1189307e-08,-9.015307e-09,3.276182e-09,1.115918e-08,-7.882998e-09,4.302923e-09,1.0845408e-08,-6.542485e-09
7,15,8.788358e-10,1.0875233e-08,-9.9963975e-09,1.8789352e-09,1.0188597e-08,-8.309661e-09,2.8200564e-09,1.0220472e-08,-7.4004154e-09,3.696695e-09,1.03719735e-08,-6.6752786e-09
7,16,9.404706e-10,1.2169622e-08,-1.1229151e-08,1.9930477e-09,1.2460671e-08,-1.0467623e-08,2.982392e-09,1.2428405e-08,-9.446013e-09,3.903894e-09,9.249256e-09,-5.3453615e-09
7,17,1.1342968e-09,1.3869425e-08,-1.2735128e-08,2.4058002e-09,1.518654e-08,-1.278074e-08,3.6010688e-09,1.5221922e-08,-1.1620853e-08,4.714376e-09,1.1645703e-08,-6.931327e-09
7,18,1.200835e-09,1.1471233e-08,-1.0270398e-08,2.5653195e-09,1.27222854e-08,-1.0156966e-08,3.8492236e-09,1.2750753e-08,-8.90153e-09,5.045135e-09,1.1349453e-08,-6.304318e-09
7,19,1.0799742e-09,1.5267634e-08,-1.418766e-08,2.3357294e-09,1.5900081e-08,-1.3564351e-08,3.5191954e-09,1.5945641e-08,-1.2426446e-08,4.6216266e-09,1.1093491e-08,-6.471864e-09
7,20,7.997839e-10,9.868177e-09,-9.068393e-09,1.7503567e-09,1.0587321e-08,-8.836965e-09,2.647467e-09,1.0635766e-08,-7.988299e-09,3.4832044e-09,9.7508455e-09,-6.267641e-09
7,21,3.3651096e-10,8.617548e-09,-8.281036e-09,7.4180473e-10,8.308646e-09,-7.566841e-09,1.1246101e-09,8.31194e-09,-7.1873294e-09,1.4812412e-09,8.865854e-09,-7.3846125e-09
7,22,1.8277305e-10,9.746373e-09,-9.5636e-09,4.039058e-10,9.444914e-09,-9.041008e-09,6.128213e-10,9.4731725e-09,-8.860352e-09,8.07455e-10,1.1501061e-08,-1.0693606e-08
7,23,5.5644007e-11,1.2102642e-08,-1.2046998e-08,1.2293129e-10,1.1101939e-08,-1.0979008e-08,1.864952e-10,1.108765e-08,-1.0901155e-08,2.4571378e-10,1.236436e-08,-1.21186465e-08
7,24,1.8847519e-11,1.0669066e-08,-1.06502185e-08,4.1565824e-11,1.1353304e-08,-1.1311738e-08,6.302106e-11,1.1359788e-08,-1.1296767e-08,8.300946e-11,1.2644136e-08,-1.2561127e-08
