x_coord,y_coord,8_4_gt,8_4_pred,8_4_error,8_9_gt,8_9_pred,8_9_error,8_14_gt,8_14_pred,8_14_error,8_19_gt,8_19_pred,8_19_error
3,27,2.6501658e-13,-1.2051018e-08,1.2051283e-08,5.634826e-13,-1.1236068e-08,1.1236631e-08,8.383272e-13,-1.0280907e-08,1.0281745e-08,1.0891581e-12,-9.392913e-09,9.394002e-09
3,28,2.2491286e-13,-1.217925e-08,1.2179474e-08,4.8050637e-13,-1.127006e-08,1.1270541e-08,7.1592054e-13,-1.02386295e-08,1.0239345e-08,9.307694e-13,-9.243664e-09,9.244594e-09
3,29,2.7266557e-13,-1.2606755e-08,1.2607027e-08,5.8530665e-13,-1.1496908e-08,1.1497494e-08,8.7332447e-13,-1.02934905e-08,1.0294364e-08,1.136185e-12,-9.083621e-09,9.084757e-09
3,30,2.9703223e-13,-1.3821882e-08,1.3822179e-08,6.399824e-13,-1.2728691e-08,1.2729331e-08,9.559743e-13,-1.1576297e-08,1.1577253e-08,1.2443685e-12,-1.0375146e-08,1.037639e-08
3,31,2.9811963e-13,-1.4682719e-08,1.46830175e-08,6.4368595e-13,-1.3595468e-08,1.3596112e-08,9.621192e-13,-1.2476981e-08,1.2477943e-08,1.2527431e-12,-1.128619e-08,1.1287442e-08
4,0,3.5441167e-11,-1.1831396e-08,1.1866837e-08,8.397397e-11,-1.076878e-08,1.0852753e-08,1.2892756e-10,-9.651657e-09,9.780585e-09,1.699631e-10,-8.4338225e-09,8.603785e-09
4,1,3.5944938e-11,-1.1944877e-08,1.1980822e-08,8.497608e-11,-1.0851906e-08,1.09368825e-08,1.3038623e-10,-9.70239e-09,9.832776e-09,1.7183818e-10,-8.492769e-09,8.664608e-09
4,2,3.624802e-11,-1.3161966e-08,1.3198214e-08,8.546102e-11,-1.2235127e-08,1.2320588e-08,1.3103352e-10,-1.1228501e-08,1.1359535e-08,1.7263325e-10,-1.0212695e-08,1.0385328e-08
4,3,3.9647157e-11,-1.3373345e-08,1.34129925e-08,9.314808e-11,-1.2448858e-08,1.2542006e-08,1.4268273e-10,-1.1422443e-08,1.1565126e-08,1.8789864e-10,-1.0430597e-08,1.0618495e-08
4,4,4.367667e-11,-1.4427478e-08,1.4471155e-08,1.0207907e-10,-1.338784e-08,1.3489919e-08,1.5613784e-10,-1.2234018e-08,1.23901565e-08,2.0548255e-10,-1.1135185e-08,1.1340668e-08
4,5,5.005967e-11,-1.6559383e-08,1.6609443e-08,1.1613783e-10,-1.5539825e-08,1.5655964e-08,1.7727908e-10,-1.4392398e-08,1.4569677e-08,2.3308738e-10,-1.3309716e-08,1.3542803e-08
4,6,4.9423868e-11,-2.0024949e-08,2.0074372e-08,1.1373154e-10,-1.934393e-08,1.945766e-08,1.7321033e-10,-1.8531892e-08,1.8705103e-08,2.275e-10,-1.7796822e-08,1.8024322e-08
4,7,6.1258915e-11,-2.4896309e-08,2.4957568e-08,1.3979777e-10,-2.4235597e-08,2.4375394e-08,2.1240879e-10,-2.3444912e-08,2.3657321e-08,2.7868363e-10,-2.2761654e-08,2.3040338e-08
4,8,6.844355e-11,-2.1656092e-08,2.1724535e-08,1.542315e-10,-2.0686677e-08,2.084091e-08,2.3349317e-10,-1.9595703e-08,1.9829196e-08,3.058366e-10,-1.8661133e-08,1.896697e-08
4,9,9.159674e-11,-1.3168524e-08,1.3260121e-08,2.0421993e-10,-1.2370485e-08,1.2574705e-08,3.0821765e-10,-1.1408403e-08,1.1716621e-08,4.0313644e-10,-1.05821485e-08,1.0985285e-08
4,10,9.1583546e-11,-1.0124275e-08,1.0215858e-08,2.015738e-10,-9.226028e-09,9.427602e-09,3.0307018e-10,-8.133398e-09,8.436468e-09,3.9570422e-10,-7.1674293e-09,7.563133e-09
4,11,7.4951656e-11,-9.042132e-09,9.117084e-09,1.6299602e-10,-8.091028e-09,8.254024e-09,2.4418748e-10,-6.9388264e-09,7.1830137e-09,3.1828828e-10,-5.901441e-09,6.2197296e-09
4,12,5.6266804e-11,-9.0767145e-09,9.1329815e-09,1.2102613e-10,-8.181146e-09,8.302172e-09,1.8070763e-10,-7.0997928e-09,7.2805e-09,2.3517616e-10,-6.1054166e-09,6.340593e-09
4,13,5.4468687e-11,-9.0668735e-09,9.121342e-09,1.15706875e-10,-8.185992e-09,8.301699e-09,1.7210133e-10,-7.155279e-09,7.3273805e-09,2.235691e-10,-6.1680936e-09,6.3916628e-09
4,14,7.9705964e-11,-8.832679e-09,8.912385e-09,1.6747348e-10,-7.866902e-09,8.034375e-09,2.4824337e-10,-6.8033756e-09,7.051619e-09,3.2195607e-10,-5.733291e-09,6.0552474e-09
4,15,1.1708311e-10,-8.415952e-09,8.533036e-09,2.443619e-10,-7.360832e-09,7.605194e-09,3.6144157e-10,-6.2570322e-09,6.6184738e-09,4.682904e-10,-5.1023363e-09,5.5706266e-09
4,16,1.0715875e-10,-9.0741e-09,9.181258e-09,2.2312849e-10,-8.115059e-09,8.338187e-09,3.297886e-10,-7.138496e-09,7.468285e-09,4.2712794e-10,-6.083887e-09,6.5110153e-09
4,17,9.653882e-11,-9.680626e-09,9.777165e-09,2.0116944e-10,-8.718295e-09,8.919465e-09,2.9740438e-10,-7.7471185e-09,8.044523e-09,3.8522946e-10,-6.695039e-09,7.080269e-09
4,18,8.624518e-11,-1.0830192e-08,1.0916437e-08,1.802118e-10,-9.963429e-09,1.0143641e-08,2.6665295e-10,-9.070554e-09,9.3372075e-09,3.4554018e-10,-8.108628e-09,8.454169e-09
4,19,7.660093e-11,-1.1743438e-08,1.1820039e-08,1.6061742e-10,-1.0923166e-08,1.1083784e-08,2.3792263e-10,-1.004863e-08,1.0286553e-08,3.084723e-10,-9.122225e-09,9.430697e-09
4,20,3.7569073e-11,-1.23359385e-08,1.23735076e-08,7.910499e-11,-1.1562108e-08,1.1641212e-08,1.1733255e-10,-1.07053e-08,1.0822633e-08,1.5221961e-10,-9.810719e-09,9.962939e-09
4,21,3.1960802e-11,-1.237899e-08,1.2410951e-08,6.745241e-11,-1.1590409e-08,1.1657861e-08,1.0012169e-10,-1.0703246e-08,1.0803368e-08,1.2993624e-10,-9.788991e-09,9.918927e-09
4,22,1.8421167e-11,-1.2489629e-08,1.250805e-08,3.8952886e-11,-1.1680022e-08,1.1718975e-08,5.7854083e-11,-1.0771494e-08,1.0829348e-08,7.510367e-11,-9.846751e-09,9.9218544e-09
4,23,1.25511814e-11,-1.3581207e-08,1.3593758e-08,2.6582623e-11,-1.2806076e-08,1.28326585e-08,3.9501027e-11,-1.194325e-08,1.1982751e-08,5.129062e-11,-1.1080338e-08,1.1131629e-08
4,24,6.6375065e-12,-1.6088919e-08,1.6095557e-08,1.4075771e-11,-1.5493335e-08,1.550741e-08,2.0924519e-11,-1.4820245e-08,1.4841169e-08,2.717483e-11,-1.417181e-08,1.4198985e-08
4,25,1.873453e-12,-1.6028665e-08,1.6030539e-08,3.976901e-12,-1.558164e-08,1.5585618e-08,5.913752e-12,-1.504678e-08,1.5052693e-08,7.681365e-12,-1.4560214e-08,1.4567895e-08
4,26,5.1488355e-13,-1.337893e-08,1.3379445e-08,1.0937288e-12,-1.27391e-08,1.2740194e-08,1.626745e-12,-1.1992107e-08,1.1993734e-08,2.1131883e-12,-1.1293444e-08,1.1295557e-08
4,27,4.1251478e-13,-1.2481067e-08,1.2481479e-08,8.775843e-13,-1.1742188e-08,1.1743065e-08,1.3058611e-12,-1.0886595e-08,1.08879e-08,1.6967186e-12,-1.0060454e-08,1.006215e-08
4,28,3.7902274e-13,-1.2244691e-08,1.224507e-08,8.0931556e-13,-1.1397972e-08,1.13987815e-08,1.2056324e-12,-1.044242e-08,1.04436255e-08,1.567326e-12,-9.4835855e-09,9.485153e-09
4,29,4.1972968e-13,-1.25625235e-08,1.2562944e-08,8.997686e-13,-1.1595354e-08,1.1596254e-08,1.3419818e-12,-1.0540461e-08,1.0541803e-08,1.7455666e-12,-9.441351e-09,9.443096e-09
4,30,4.575542e-13,-1.346686e-08,1.3467317e-08,9.847166e-13,-1.2361404e-08,1.2362389e-08,1.4704272e-12,-1.1195105e-08,1.1196576e-08,1.9137142e-12,-9.949062e-09,9.950976e-09
4,31,4.9353485e-13,-1.3702021e-08,1.3702515e-08,1.0649152e-12,-1.2576642e-08,1.2577707e-08,1.5914303e-12,-1.1412254e-08,1.1413846e-08,2.071961e-12,-1.0149954e-08,1.0152026e-08
5,0,4.7981882e-11,-1.1560417e-08,1.1608399e-08,1.1366914e-10,-1.0577558e-08,1.06912275e-08,1.7451161e-10,-9.532087e-09,9.706599e-09,2.3005108e-10,-8.371849e-09,8.6019e-09
5,1,5.2601527e-11,-1.1649043e-08,1.1701644e-08,1.242801e-10,-1.0555517e-08,1.06797975e-08,1.9066328e-10,-9.4049994e-09,9.595663e-09,2.5125987e-10,-8.179136e-09,8.430395e-09
5,2,5.3997962e-11,-1.2940639e-08,1.29946365e-08,1.2721293e-10,-1.1976475e-08,1.2103688e-08,1.9500937e-10,-1.0939388e-08,1.1134397e-08,2.5689537e-10,-9.873133e-09,1.0130028e-08
5,3,6.311522e-11,-1.3001404e-08,1.3064519e-08,1.4817303e-10,-1.2049469e-08,1.2197642e-08,2.2692224e-10,-1.1006229e-08,1.1233151e-08,2.988052e-10,-9.9786135e-09,1.0277419e-08
5,4,8.729778e-11,-1.2035365e-08,1.2122663e-08,2.0379791e-10,-1.08462785e-08,1.1050076e-08,3.116275e-10,-9.557276e-09,9.868903e-09,4.100532e-10,-8.317585e-09,8.727638e-09
5,5,1.0072535e-10,-1.2280601e-08,1.2381327e-08,2.336152e-10,-1.1162101e-08,1.13957155e-08,3.565749e-10,-9.92943e-09,1.0286005e-08,4.6880894e-10,-8.766989e-09,9.235798e-09
5,6,9.489181e-11,-1.34859945e-08,1.3580887e-08,2.1832001e-10,-1.2569991e-08,1.2788311e-08,3.3247924e-10,-1.1530204e-08,1.1862683e-08,4.3667828e-10,-1.0573139e-08,1.1009817e-08
5,7,1.1891368e-10,-1.8298529e-08,1.8417442e-08,2.7162012e-10,-1.7654415e-08,1.7926036e-08,4.128079e-10,-1.6893289e-08,1.7306096e-08,5.41675e-10,-1.6248997e-08,1.6790672e-08
5,8,1.4715482e-10,-1.738006e-08,1.7527215e-08,3.3254233e-10,-1.6222039e-08,1.6554582e-08,5.038532e-10,-1.4971484e-08,1.5475337e-08,6.602112e-10,-1.3908057e-08,1.4568268e-08
5,9,1.5925326e-10,-1.3286936e-08,1.3446189e-08,3.5566544e-10,-1.2488016e-08,1.2843682e-08,5.370534e-10,-1.1537871e-08,1.2074924e-08,7.026058e-10,-1.0735178e-08,1.1437784e-08
5,10,1.636377e-10,-1.0009828e-08,1.0173466e-08,3.611942e-10,-9.146021e-09,9.5072155e-09,5.4352584e-10,-8.09824e-09,8.641766e-09,7.099367e-10,-7.174627e-09,7.884564e-09
5,11,1.5253315e-10,-8.843244e-09,8.9957775e-09,3.326909e-10,-7.917713e-09,8.250404e-09,4.988569e-10,-6.809458e-09,7.308315e-09,6.505112e-10,-5.799585e-09,6.450096e-09
5,12,1.3705312e-10,-9.156722e-09,9.293775e-09,2.9529051e-10,-8.317912e-09,8.613203e-09,4.4113796e-10,-7.3173467e-09,7.7584845e-09,5.7424604e-10,-6.3757923e-09,6.9500383e-09
5,13,1.3379267e-10,-9.264113e-09,9.397906e-09,2.8466987e-10,-8.411298e-09,8.695968e-09,4.2363008e-10,-7.4353537e-09,7.858984e-09,5.504505e-10,-6.4713674e-09,7.021818e-09
5,14,2.3731553e-10,-9.843163e-09,1.0080479e-08,4.980623e-10,-8.892343e-09,9.390405e-09,7.380092e-10,-7.86752e-09,8.605529e-09,9.569902e-10,-6.8111987e-09,7.768189e-09
5,15,3.070313e-10,-1.052512e-08,1.0832151e-08,6.3991906e-10,-9.671517e-09,1.0311436e-08,9.461123e-10,-8.776567e-09,9.7226796e-09,1.2255484e-09,-7.8182225e-09,9.043771e-09
5,16,2.5053215e-10,-1.097051e-08,1.1221042e-08,5.20884e-10,-1.0179164e-08,1.0700048e-08,7.695147e-10,-9.362026e-09,1.013154e-08,9.964173e-10,-8.469264e-09,9.465682e-09
5,17,2.2456527e-10,-1.1341577e-08,1.1566142e-08,4.672164e-10,-1.0515549e-08,1.0982766e-08,6.903806e-10,-9.663047e-09,1.03534274e-08,8.940418e-10,-8.739136e-09,9.633178e-09
5,18,2.097244e-10,-1.1281642e-08,1.1491367e-08,4.3774506e-10,-1.03772635e-08,1.08150084e-08,6.474972e-10,-9.4318295e-09,1.0079327e-08,8.3891855e-10,-8.4259995e-09,9.264918e-09
5,19,1.7529939e-10,-1.1814002e-08,1.1989302e-08,3.677204e-10,-1.0982411e-08,1.13501315e-08,5.44781e-10,-1.0088591e-08,1.0633372e-08,7.063681e-10,-9.144102e-09,9.850471e-09
5,20,1.10148904e-10,-1.1669634e-08,1.1779783e-08,2.3220925e-10,-1.0789215e-08,1.1021424e-08,3.445596e-10,-9.836768e-09,1.0181328e-08,4.47092e-10,-8.839407e-09,9.2865e-09
5,21,6.780712e-11,-1.1972212e-08,1.2040019e-08,1.4340311e-10,-1.1132499e-08,1.1275903e-08,2.1299815e-10,-1.0220958e-08,1.0433957e-08,2.765117e-10,-9.2689305e-09,9.545442e-09
5,22,4.7756264e-11,-1.1664724e-08,1.1712481e-08,1.01189446e-10,-1.073294e-08,1.0834129e-08,1.5038643e-10,-9.742095e-09,9.8924815e-09,1.9528447e-10,-8.720306e-09,8.915591e-09
5,23,2.6193357e-11,-1.266028e-08,1.2686473e-08,5.5581532e-11,-1.1866042e-08,1.1921624e-08,8.264204e-11,-1.1020731e-08,1.1103373e-08,1.0733798e-10,-1.0159383e-08,1.0266721e-08
5,24,1.2522021e-11,-1.427739e-08,1.4289912e-08,2.6589318e-11,-1.3620479e-08,1.3647068e-08,3.9542855e-11,-1.2915599e-08,1.2955142e-08,5.136452e-11,-1.2216866e-08,1.226823e-08
5,25,3.875747e-12,-1.4889999e-08,1.4893875e-08,8.232825e-12,-1.4381314e-08,1.4389546e-08,1.2245e-11,-1.3818017e-08,1.3830262e-08,1.5906597e-11,-1.32836675e-08,1.3299574e-08
5,26,9.310356e-13,-1.3644637e-08,1.3645568e-08,1.9796944e-12,-1.2969686e-08,1.29716655e-08,2.9453853e-12,-1.2224284e-08,1.2227229e-08,3.8266985e-12,-1.1506856e-08,1.1510682e-08
5,27,5.590696e-13,-1.30218325e-08,1.3022391e-08,1.19081e-12,-1.2282953e-08,1.2284144e-08,1.7726112e-12,-1.1459605e-08,1.1461378e-08,2.30358e-12,-1.0640569e-08,1.0642873e-08
5,28,5.4336955e-13,-1.2555482e-08,1.25560256e-08,1.1614792e-12,-1.17452785e-08,1.174644e-08,1.7308202e-12,-1.0848247e-08,1.0849978e-08,2.2504223e-12,-9.915567e-09,9.917818e-09
5,29,5.803514e-13,-1.2147737e-08,1.2148317e-08,1.2442911e-12,-1.1209153e-08,1.1210397e-08,1.8559327e-12,-1.019658e-08,1.0198436e-08,2.4141442e-12,-9.106266e-09,9.10868e-09
5,30,6.454946e-13,-1.22459625e-08,1.2246608e-08,1.3884512e-12,-1.12313e-08,1.1232689e-08,2.0729902e-12,-1.0161521e-08,1.0163594e-08,2.697736e-12,-8.981594e-09,8.9842915e-09
5,31,7.109997e-13,-1.3273336e-08,1.3274048e-08,1.5338823e-12,-1.2460006e-08,1.246154e-08,2.2921658e-12,-1.16050956e-08,1.1607388e-08,2.98422e-12,-1.0626792e-08,1.0629776e-08
6,0,6.508282e-11,-1.0491888e-08,1.0556971e-08,1.5417592e-10,-9.410762e-09,9.564938e-09,2.3669783e-10,-8.271591e-09,8.508289e-09,3.1202707e-10,-7.002363e-09,7.31439e-09
6,1,7.495732e-11,-1.1211682e-08,1.1286639e-08,1.7713796e-10,-1.0137249e-08,1.0314388e-08,2.7177086e-10,-9.001312e-09,9.273083e-09,3.5815462e-10,-7.768776e-09,8.12693e-09
6,2,8.518442e-11,-1.1519425e-08,1.160461e-08,2.0058243e-10,-1.039222e-08,1.0592803e-08,3.074374e-10,-9.197699e-09,9.505136e-09,4.0497644e-10,-7.94833e-09,8.3533065e-09
6,3,1.2171585e-10,-1.09721086e-08,1.10938245e-08,2.8520963e-10,-9.706319e-09,9.991529e-09,4.3656345e-10,-8.363607e-09,8.80017e-09,5.74719e-10,-7.0102573e-09,7.584976e-09
6,4,1.6616813e-10,-1.1058276e-08,1.12244445e-08,3.8740816e-10,-9.855988e-09,1.0243396e-08,5.921691e-10,-8.566943e-09,9.159112e-09,7.79071e-10,-7.3008906e-09,8.079962e-09
6,5,1.8620806e-10,-1.1412858e-08,1.1599067e-08,4.317392e-10,-1.0237251e-08,1.066899e-08,6.589198e-10,-8.969629e-09,9.628549e-09,8.662822e-10,-7.752071e-09,8.618353e-09
6,6,1.7439733e-10,-1.2360097e-08,1.2534494e-08,4.0168452e-10,-1.1393929e-08,1.1795614e-08,6.119154e-10,-1.0327149e-08,1.0939065e-08,8.038034e-10,-9.332162e-09,1.0135965e-08
6,7,1.9484754e-10,-1.5897484e-08,1.6092331e-08,4.4538598e-10,-1.5169782e-08,1.5615168e-08,6.7703565e-10,-1.4344003e-08,1.5021039e-08,8.8846963e-10,-1.3626931e-08,1.45154e-08
6,8,2.6691283e-10,-1.2852098e-08,1.3119011e-08,6.04158e-10,-1.1863399e-08,1.2467557e-08,9.1582414e-10,-1.07921565e-08,1.170798e-08,1.2002856e-09,-9.880559e-09,1.1080845e-08
6,9,2.6324004e-10,-1.1704138e-08,1.1967378e-08,5.91524e-10,-1.0932823e-08,1.1524347e-08,8.9479624e-10,-1.0022916e-08,1.0917712e-08,1.1715933e-09,-9.23486e-09,1.04064535e-08
6,10,2.8241595e-10,-9.13478e-09,9.417196e-09,6.290296e-10,-8.229229e-09,8.858258e-09,9.490894e-10,-7.16733e-09,8.1164195e-09,1.2412045e-09,-6.1964656e-09,7.43767e-09
6,11,3.1494246e-10,-8.281027e-09,8.59597e-09,6.938052e-10,-7.3256388e-09,8.019444e-09,1.0434418e-09,-6.223125e-09,7.266567e-09,1.3625464e-09,-5.1725095e-09,6.535056e-09
6,12,3.18425e-10,-8.40312e-09,8.721545e-09,6.908648e-10,-7.50439e-09,8.195255e-09,1.0342877e-09,-6.4824306e-09,7.516718e-09,1.3477152e-09,-5.4663616e-09,6.814077e-09
6,13,4.7413445e-10,-8.856695e-09,9.330829e-09,1.0083921e-09,-7.8866265e-09,8.895019e-09,1.5004566e-09,-6.8294526e-09,8.329909e-09,1.9495323e-09,-5.7376894e-09,7.6872215e-09
6,14,6.166807e-10,-1.1121422e-08,1.1738103e-08,1.2931557e-09,-1.0259939e-08,1.15530945e-08,1.9156563e-09,-9.346024e-09,1.12616805e-08,2.4837625e-09,-8.368495e-09,1.0852258e-08
6,15,5.76372e-10,-1.1872245e-08,1.2448617e-08,1.2000582e-09,-1.1147826e-08,1.2347884e-08,1.7737108e-09,-1.0383175e-08,1.2156886e-08,2.2972326e-09,-9.543385e-09,1.1840617e-08
6,16,5.025709e-10,-1.15232766e-08,1.2025847e-08,1.0424378e-09,-1.0751357e-08,1.1793795e-08,1.5388694e-09,-9.939406e-09,1.1478275e-08,1.9919153e-09,-9.055356e-09,1.1047271e-08
6,17,5.4343813e-10,-1.1533842e-08,1.20772805e-08,1.1270477e-09,-1.0669417e-08,1.1796465e-08,1.6636972e-09,-9.756825e-09,1.1420521e-08,2.1534443e-09,-8.780987e-09,1.0934431e-08
6,18,5.845703e-10,-1.1436384e-08,1.2020955e-08,1.2177673e-09,-1.0516587e-08,1.1734354e-08,1.8001831e-09,-9.536528e-09,1.1336711e-08,2.331697e-09,-8.500166e-09,1.0831863e-08
6,19,5.291771e-10,-1.1053849e-08,1.1583026e-08,1.1104393e-09,-1.0094382e-08,1.1204822e-08,1.6453335e-09,-9.069346e-09,1.071468e-08,2.133481e-09,-7.98849e-09,1.0121971e-08
6,20,3.086784e-10,-1.1339694e-08,1.1648372e-08,6.5233186e-10,-1.0394707e-08,1.1047039e-08,9.687038e-10,-9.39238e-09,1.0361084e-08,1.2574285e-09,-8.329195e-09,9.586624e-09
6,21,1.5587186e-10,-1.15327055e-08,1.1688577e-08,3.306581e-10,-1.0604758e-08,1.0935416e-08,4.916032e-10,-9.637432e-09,1.0129035e-08,6.3848415e-10,-8.60679e-09,9.245274e-09
6,22,1.063802e-10,-1.1895743e-08,1.2002123e-08,2.2604958e-10,-1.0994533e-08,1.1220583e-08,3.362526e-10,-1.0072256e-08,1.0408509e-08,4.3682583e-10,-9.094286e-09,9.531112e-09
6,23,5.707565e-11,-1.22715775e-08,1.2328653e-08,1.2140888e-10,-1.14211005e-08,1.1542509e-08,1.8065635e-10,-1.0561166e-08,1.07418225e-08,2.347267e-10,-9.66736e-09,9.902087e-09
6,24,2.0684421e-11,-1.32315705e-08,1.3252255e-08,4.4002774e-11,-1.2449405e-08,1.2493408e-08,6.547755e-11,-1.1657484e-08,1.1722961e-08,8.507587e-11,-1.0860894e-08,1.094597e-08
6,25,4.7244014e-12,-1.4478815e-08,1.4483539e-08,1.0045735e-11,-1.3946945e-08,1.395699e-08,1.4946152e-11,-1.3394683e-08,1.3409629e-08,1.941838e-11,-1.2862927e-08,1.2882345e-08
6,26,1.5464823e-12,-1.4019641e-08,1.4021187e-08,3.291607e-12,-1.3349123e-08,1.3352414e-08,4.898763e-12,-1.2636725e-08,1.2641625e-08,6.3654928e-12,-1.194104e-08,1.1947406e-08
6,27,9.117932e-13,-1.338514e-08,1.3386052e-08,1.9452088e-12,-1.2574603e-08,1.2576548e-08,2.897027e-12,-1.17097585e-08,1.1712656e-08,3.765685e-12,-1.0835059e-08,1.0838825e-08
6,28,8.429906e-13,-1.2790892e-08,1.2791735e-08,1.8066671e-12,-1.1913507e-08,1.1915313e-08,2.6944458e-12,-1.097991e-08,1.0982605e-08,3.5046677e-12,-9.993343e-09,9.996848e-09
6,29,9.357127e-13,-1.1856571e-08,1.1857507e-08,2.0134697e-12,-1.0717059e-08,1.0719073e-08,3.006535e-12,-9.529401e-09,9.532408e-09,3.912854e-12,-8.245628e-09,8.249541e-09
6,30,9.028284e-13,-1.28735e-08,1.2874402e-08,1.9478555e-12,-1.20404735e-08,1.2042421e-08,2.9108716e-12,-1.1170293e-08,1.1173204e-08,3.7897736e-12,-1.0168215e-08,1.0172005e-08
6,31,9.194184e-13,-1.3673642e-08,1.3674561e-08,1.986721e-12,-1.2953322e-08,1.2955309e-08,2.9703306e-12,-1.2198939e-08,1.2201909e-08,3.8680313e-12,-1.1301914e-08,1.1305782e-08
7,0,9.436049e-11,-1.08016565e-08,1.08960165e-08,2.2352192e-10,-9.724246e-09,9.947768e-09,3.4315664e-10,-8.602235e-09,8.945392e-09,4.5236376e-10,-7.3340587e-09,7.786422e-09
7,1,1.1238643e-10,-1.0950714e-08,1.1063101e-08,2.655896e-10,-9.836128e-09,1.0101718e-08,4.0747627e-10,-8.667627e-09,9.075103e-09,5.369945e-10,-7.3812245e-09,7.918219e-09
7,2,1.4281827e-10,-1.1619171e-08,1.176199e-08,3.360522e-10,-1.0501488e-08,1.083754e-08,5.1497473e-10,-9.323351e-09,9.838326e-09,6.782974e-10,-8.061882e-09,8.740179e-09
7,3,2.0500578e-10,-1.3127547e-08,1.3332553e-08,4.800044e-10,-1.20823955e-08,1.25624e-08,7.345739e-10,-1.09776295e-08,1.1712204e-08,9.669432e-10,-9.821491e-09,1.0788434e-08
7,4,2.6420363e-10,-1.4516502e-08,1.47807055e-08,6.1544947e-10,-1.3610773e-08,1.4226222e-08,9.405194e-10,-1.264619e-08,1.35867095e-08,1.2372352e-09,-1.16594165e-08,1.2896652e-08
7,5,2.9492328e-10,-1.6037049e-08,1.6331972e-08,6.837592e-10,-1.518871e-08,1.587247e-08,1.0435337e-09,-1.4288922e-08,1.5332455e-08,1.3719212e-09,-1.3393773e-08,1.47656944e-08
7,6,2.8733635e-10,-1.2898681e-08,1.3186018e-08,6.6286526e-10,-1.1925884e-08,1.258875e-08,1.0102418e-09,-1.0884428e-08,1.1894669e-08,1.3273084e-09,-9.884452e-09,1.121176e-08
7,7,3.039295e-10,-1.28761855e-08,1.3180115e-08,6.967984e-10,-1.2054663e-08,1.2751461e-08,1.0601031e-09,-1.115334e-08,1.2213443e-08,1.3917025e-09,-1.0328286e-08,1.17199885e-08
7,8,4.0228518e-10,-1.2343058e-08,1.27453434e-08,9.1586044e-10,-1.1423829e-08,1.2339689e-08,1.3906241e-09,-1.0439656e-08,1.1830281e-08,1.823948e-09,-9.561425e-09,1.13853735e-08
7,9,4.6248677e-10,-1.0715546e-08,1.1178033e-08,1.0480546e-09,-9.881781e-09,1.0929836e-08,1.5892466e-09,-8.9432035e-09,1.05324505e-08,2.0831958e-09,-8.076185e-09,1.0159381e-08
7,10,5.8169247e-10,-8.502731e-09,9.084424e-09,1.3095258e-09,-7.539647e-09,8.849173e-09,1.981982e-09,-6.4644254e-09,8.446407e-09,2.59573e-09,-5.422244e-09,8.017974e-09
7,11,6.929408e-10,-8.093089e-09,8.78603e-09,1.5429944e-09,-7.1529342e-09,8.695928e-09,2.3279347e-09,-6.111648e-09,8.439583e-09,3.0443363e-09,-5.0560374e-09,8.100374e-09
7,12,7.2907463e-10,-8.601575e-09,9.330649e-09,1.5944687e-09,-7.74709e-09,9.341559e-09,2.3928108e-09,-6.8123995e-09,9.205211e-09,3.1214284e-09,-5.8177747e-09,8.939203e-09
7,13,1.2007372e-09,-9.007451e-09,1.0208188e-08,2.5635056e-09,-8.063836e-09,1.0627342e-08,3.818983e-09,-7.0675057e-09,1.0886488e-08,4.964779e-09,-5.980475e-09,1.0945254e-08
7,14,1.3016099e-09,-1.0442321e-08,1.174393e-08,2.734483e-09,-9.52523e-09,1.2259713e-08,4.0532484e-09,-8.573295e-09,1.2626543e-08,5.2567795e-09,-7.518807e-09,1.2775587e-08
7,15,1.1333405e-09,-1.0632377e-08,1.1765717e-08,2.357542e-09,-9.7677315e-09,1.2125273e-08,3.483522e-09,-8.863715e-09,1.2347237e-08,4.511101e-09,-7.864664e-09,1.2375764e-08
7,16,1.2087176e-09,-1.0704873e-08,1.1913591e-08,2.4962e-09,-9.818301e-09,1.23145005e-08,3.6798127e-09,-8.878025e-09,1.2557838e-08,4.759974e-09,-7.860336e-09,1.262031e-08
7,17,1.4582827e-09,-1.0804719e-08,1.2263001e-08,3.0136786e-09,-9.814585e-09,1.2828263e-08,4.4436534e-09,-8.756999e-09,1.3200652e-08,5.748641e-09,-7.63729e-09,1.3385931e-08
7,18,1.548095e-09,-1.0613185e-08,1.216128e-08,3.2182557e-09,-9.567756e-09,1.2786012e-08,4.754326e-09,-8.447046e-09,1.32013716e-08,6.1561383e-09,-7.268575e-09,1.3424714e-08
7,19,1.3989276e-09,-1.0482687e-08,1.1881614e-08,2.9375564e-09,-9.471307e-09,1.2408863e-08,4.3535486e-09,-8.391758e-09,1.2745307e-08,5.645787e-09,-7.24571e-09,1.2891497e-08
7,20,1.0407982e-09,-1.0657153e-08,1.1697952e-08,2.2065418e-09,-9.568851e-09,1.1775392e-08,3.2799776e-09,-8.43778e-09,1.1717757e-08,4.2596064e-09,-7.226447e-09,1.1486053e-08
7,21,4.3916887e-10,-1.144064e-08,1.1879809e-08,9.364578e-10,-1.0453753e-08,1.1390211e-08,1.394519e-09,-9.454062e-09,1.0848582e-08,1.8125529e-09,-8.365767e-09,1.01783195e-08
7,22,2.3876684e-10,-1.13500604e-08,1.1588828e-08,5.1013643e-10,-1.0300134e-08,1.0810271e-08,7.601257e-10,-9.2627985e-09,1.0022924e-08,9.882706e-10,-8.146948e-09,9.135219e-09
